solver,benchmark,status,runtime_seconds,code
CASHWMaxSAT-DisjCad-S6,spot5_wt-29.wcsp.dir.wcnf.xz,OPTIMUM,0.084,0
CASHWMaxSAT-DisjCad-S6,planning_wt-bwt3cc.wcsp.wcnf.xz,OPTIMUM,0.085,0
CASHWMaxSAT-DisjCad-S6,warehouses_wt-warehouse0.wcsp.wcnf.xz,OPTIMUM,0.048,0
CASHWMaxSAT-DisjCom-S9,planning_wt-bwt3cc.wcsp.wcnf.xz,OPTIMUM,0.029,0
CASHWMaxSAT-DisjCad-S6,protein_ins_wt-1vii_.1cph_.g.wcnf.t.wcnf.xz,OPTIMUM,0.708,0
CASHWMaxSAT-DisjCom-S9,max-realizability_wt-power-distribution_2_2.wcnf.xz,OPTIMUM,0.709,0
CASHWMaxSAT-DisjCom-S9,protein_ins_wt-1vii_.1cph_.g.wcnf.t.wcnf.xz,OPTIMUM,0.708,0
CASHWMaxSAT-DisjCom-S9,warehouses_wt-warehouse0.wcsp.wcnf.xz,OPTIMUM,0.121,0
CASHWMaxSAT-DisjCom-S9,spot5_wt-29.wcsp.dir.wcnf.xz,OPTIMUM,0.308,0
EvalMaxSAT_2024,planning_wt-bwt3cc.wcsp.wcnf.xz,OPTIMUM,0.98,30
EvalMaxSAT_2024,spot5_wt-29.wcsp.dir.wcnf.xz,OPTIMUM,0.83,30
EvalMaxSAT_2024,warehouses_wt-warehouse0.wcsp.wcnf.xz,OPTIMUM,0.013,30
WMaxCDCL2024,max-realizability_wt-power-distribution_2_2.wcnf.xz,OPTIMUM,0.013,30
WMaxCDCL2024,planning_wt-bwt3cc.wcsp.wcnf.xz,OPTIMUM,0.008,30
WMaxCDCL2024,protein_ins_wt-1vii_.1cph_.g.wcnf.t.wcnf.xz,OPTIMUM,0.035,30
WMaxCDCL2024,spot5_wt-29.wcsp.dir.wcnf.xz,OPTIMUM,0.011,30
WMaxCDCL2024,warehouses_wt-warehouse0.wcsp.wcnf.xz,OPTIMUM,0.011,30
CASHWMaxSAT-DisjCad-S6,max-realizability_wt-power-distribution_2_2.wcnf.xz,OPTIMUM,3.708,0
EvalMaxSAT_2024,protein_ins_wt-1vii_.1cph_.g.wcnf.t.wcnf.xz,OPTIMUM,8.508,30
EvalMaxSAT_2024,max-realizability_wt-power-distribution_2_2.wcnf.xz,OPTIMUM,10.229,30
